DATE,FILE,TEXT
2018-02-11,inkyDays021118.jpg,I spend a lot of time writing and thinking about data and code. I often wake up with an idea that I want to code...or how to fix a bug I’ve been battling with.
2018-02-11,inkyDays021118.jpg,"Since starting #inkyDays, I sometimes wake up with an idea to draw. They’re usually organic in some way."
2018-03-17,inkyDays031718.jpg,"Coming up with ideas hasn’t been too hard. I’m usually influenced by whatever’s going on in my life. In March, I was well into preparing to take the GalaxyGoo Cell Project back to the Maker Faire. Cells and Organelles were on my mind."
2018-03-27,inkyDays032718.jpg,"Inspiration comes from so many places. I read a lot. Often it’s Science Fiction, and Julie Czerneda is one of my favorite authors. Her ‘Drapsk’ inspired several days of my drawings."
2018-03-30,inkyDays033018.jpg,"Most of my drawings start with a simple idea, and the rest just happens as I draw. I think about a concept or see an image, and I simplify it to a pattern before I pick up my pen."
2018-04-05,inkyDays040518.jpg,"Fractals, the geometry of chemical bonding, and so many other concepts bubble to the surface in many of my drawings."
2018-04-21,inkyDays042118.jpg,I love Jennifer Shiman’s work. Her 30-second Bunnies Theater videos are just wonderful!
2018-04-21,inkyDays042118.jpg,"While I try to move on to new patterns, it was hard for me to stop drawing bunnies. I spent many #inkyDays drawing patterns inspired by Jennifer Shiman’s bunnies."
2018-05-01,inkyDays050118.jpg,"May was very busy, and full of change.

Just before traveling to Paris for the OpenVis conference, I realized my work situation was changing."
2018-05-01,inkyDays050118.jpg,"I decided that instead of joining another company, I’d go independent as a consultant.

Yes, that was a scary decision. But it seemed right."
2018-05-12,parisWalk.jpg,"Before the conference started, I had a few days all to myself. I walked a lot, just wandering around and exploring Paris."
2018-05-12,drawingLouvre.jpg,"On a day I had plans to meet a friend at the Louvre, I spent the morning with the museum and it’s art. The building itself inspired me.

I found a lovely spot to sit in the gardens and pulled out my sketchbook."
2018-05-20,parisInks.jpg,I found wonderful inks in the shops near the Louvre. I couldn’t resist bringing some home.
2018-05-13,inkyDays051318.jpg,"In my pre-conference wanderings, I I found some wonderful Japanese paper cuts in a museum. These inspired another drawing."
2018-05-15,inkyDays051518.jpg,"At a conference, the whole point is to talk with people you don’t usually see face to face, and to network, network, network."
2018-05-15,inkyDays051518.jpg,"I didn’t have much time to draw at OpenVis, but I squeaked out a few minutes between talks.

My sense of humor is usually a bit nerdy. Drawing pie-charts during a data visualization conference was a bit of wicked whimsey on my part."
2018-05-20,inkyDays052018.jpg,"The morning after I got home from Paris, I had to head down to San Mateo and set up for the GalaxyGoo Cell Project at the Maker Faire."
2018-05-20,inkyDays052018.jpg,"Other makers were also setting up, including the Cupcake cars. I love the Cupcake cars!
So I drew some with my new inks from Paris."
2018-05-24,inkyDays052418.jpg,"Building clay models of cells, with hundreds of kids at the Maker Faire, absolutely influenced my drawings. Once back to normal-ish life, I started playing even more with my new inks."
2018-06-03,inkyDays060318.jpg,"Usually, I try to keep the drawing composed in the center of the page. But for this drawing, I was inspired by a photo of bright orange lichen in the woods, and I wanted the pattern to run off the page."
2018-06-20,inkyDays062018.jpg,"This whole drawing adventure started with ink from Italy. When I was in Paris, I was delighted to find more Italian ink."
2018-06-20,inkyDays062018.jpg,"This oak gall ‘black’ is really interesting to draw with. It darkens over time. When first drawn, it doesn’t look dark at all. I didn’t even realize it was ‘black’ ink for several days after drawing with it."
2018-09-08,inkyDays090818.jpg,"When I started this, I was hoping to keep going for a month. That was a year ago."
2018-09-08,inkyDays092418.jpg,"I’ve learned a lot about ink, and my daily drawings have become an essential meditation that helps me get focus for the day.

Some of my drawings are terrible. Most are nice. But a few are kinda fantastic."
2018-09-10,inkyDays092418.jpg,"Over this year I’ve collected new inks, both at home and on my travels, and my color choices have evolved.

If you’re curious, you can mouse over the dots in this chart, to see where each ink came from."
